symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,5,0.2,-0.5973988742987627,0.36623015245104523,-2.999384022251278,4
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,29,0.3103448275862069,-0.25696264321116125,0.6690324985220952,-7.5158062134846695,7
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,76,0.4473684210526316,0.1413089179765293,1.222735572115201,10.724578790586252,7
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,12,0.4166666666666667,0.08381545213314145,1.1306890831329925,1.0351897105688195,5
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.8375584435198501,3.2826866462060993,2.5143644543375383,1
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,8,0.25,-0.42336825008447765,0.5259670747772317,-3.4167971787715263,3
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,1.0,1.7329141230941785,3.493601539819031,3.493601539819031,0
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1442153930370393,0.0,-2.3156900642642313,2
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4185760043536031,1.7844238713970855,0.8430041307912293,1
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.4029975192818778,0.5129760199508814,-1.6231573713650902,2
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,3,0.0,-1.1487896540887153,0.0,-3.4813037529588198,3
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,15m favorable zone,2,0.0,-1.170074074036112,0.0,-2.361779150187888,2
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone,1,1.0,1.7098860366475495,1.7294658885585488,1.7294658885585488,0
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,80_100,7,0.2857142857142857,-0.32307758357843525,0.5909258617745068,-2.307567245964826,3
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,70_79,54,0.2962962962962963,-0.2673627637361474,0.6604249799444653,-14.587744877886454,11
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,60_69,55,0.45454545454545453,0.15602940932473497,1.2471533272844921,8.617893127781747,3
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,50_59,38,0.3684210526315789,-0.08244306060445208,0.8818802343117063,-3.268865761981715,8
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,40_49,19,0.5789473684210527,0.5111926381212686,2.0791805903565574,9.81507818263397,1
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,0_39,1,1.0,1.8181829542453023,1.8396903395174427,1.8396903395174427,0
BTC,strategy_nested_mtf_zone_penalty,validation,side,long,31,0.3225806451612903,-0.19770124135026643,0.7421705015585489,-6.181850284907121,7
BTC,strategy_nested_mtf_zone_penalty,validation,side,short,34,0.4117647058823529,0.06690281322695245,1.1008310362477691,2.270748160850693,7
BTC,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,1h_only,47,0.3404255319148936,-0.14085974721496913,0.8094586542678048,-6.649184691854442,9
BTC,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,both,7,0.2857142857142857,-0.2706388304111661,0.662370331040498,-1.892788305506971,4
BTC,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,4h_only,11,0.5454545454545454,0.4237124636218035,1.7725271694894815,4.630870873304984,3
BTC,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,symmetrical,13,0.5384615384615384,0.4226640874678828,1.7886702027426158,5.491805472641479,2
BTC,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,descending,23,0.30434782608695654,-0.24450103412829816,0.6884264553610712,-5.651759225438678,5
BTC,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,ascending,29,0.3448275862068966,-0.12845352359563764,0.8246639766209457,-3.7511483712592315,5
BTC,strategy_nested_mtf_zone_penalty,validation,4h_trend,bearish,44,0.3409090909090909,-0.14161169446583985,0.8114040162296932,-6.245515703574183,9
BTC,strategy_nested_mtf_zone_penalty,validation,4h_trend,bullish,17,0.47058823529411764,0.23885245881037917,1.3976960032372625,4.029791242827171,3
BTC,strategy_nested_mtf_zone_penalty,validation,4h_trend,neutral,4,0.25,-0.4209050188553408,0.4780473585902737,-1.6953776633094173,3
BTC,strategy_nested_mtf_zone_penalty,validation,1h_trend,neutral,15,0.3333333333333333,-0.14046180948481007,0.8087425480085833,-2.1021387816151527,5
BTC,strategy_nested_mtf_zone_penalty,validation,1h_trend,bullish,21,0.42857142857142855,0.10818022606116144,1.1639928738224323,2.237861368221913,3
BTC,strategy_nested_mtf_zone_penalty,validation,1h_trend,bearish,29,0.3448275862068966,-0.1385827736949693,0.8148719556415098,-4.046824710663189,8
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,32,0.34375,-0.12147389250713439,0.8323282660922519,-3.901455969370659,4
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.553139253359156,0.0,-1.5453925919503657,1
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,9,0.3333333333333333,-0.22820150049091115,0.7143160831254435,-2.061189494139745,3
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.8737633005058494,3.4367073012758675,2.593195858364146,1
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,6,0.5,0.3680654332778707,1.6781058266718742,2.21198466110776,2
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,7,0.5714285714285714,0.5456529724189361,2.168399991828559,3.817804071792156,3
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,1.0,1.8389266887336546,1.8482700952061133,1.8482700952061133,0
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,4,0.0,-1.130220139502288,0.0,-4.532919464289213,4
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.163612476489023,0.0,-2.3413992907766215,2
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,80_100,2,0.5,0.3762174579273604,1.695590422474842,0.7402621569423009,1
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,70_79,17,0.5294117647058824,0.4101013414512662,1.7686839954561433,6.952277609212164,7
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,60_69,18,0.3333333333333333,-0.149066342661774,0.7985112804611169,-2.6831285935772082,8
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,50_59,21,0.38095238095238093,-0.04518816980885496,0.9352188834150512,-0.980230312907937,3
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,40_49,7,0.0,-1.1351506883957474,0.0,-7.940282983725751,7
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_zone_penalty,train,side,short,97,0.3402061855670103,-0.11420147095011254,0.8399824489375123,-11.169257883325951,9
ETH,strategy_nested_mtf_zone_penalty,train,side,long,113,0.34513274336283184,-0.09892846490527901,0.8628795925989228,-11.038811369841389,8
ETH,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,1h_only,162,0.345679012345679,-0.09596971517136803,0.8642828813424214,-15.595106782069466,13
ETH,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,both,15,0.26666666666666666,-0.35341775857055235,0.5720657275938665,-5.260918688195688,5
ETH,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,4h_only,33,0.36363636363636365,-0.042669666064773765,0.9414751541726755,-1.3520437829021967,6
ETH,strategy_nested_mtf_zone_penalty,train,child_triangle_type,symmetrical,66,0.3787878787878788,0.0013681446272733448,1.0001023556940243,0.004590380917382841,8
ETH,strategy_nested_mtf_zone_penalty,train,child_triangle_type,descending,68,0.4117647058823529,0.09667756323754856,1.1466860937745929,6.381518985484971,6
ETH,strategy_nested_mtf_zone_penalty,train,child_triangle_type,ascending,76,0.25,-0.3805372508159315,0.5384520428466681,-28.594178619569703,11
ETH,strategy_nested_mtf_zone_penalty,train,4h_trend,neutral,21,0.38095238095238093,0.029897927961104263,1.0402854210058987,0.5649180693779807,5
ETH,strategy_nested_mtf_zone_penalty,train,4h_trend,bullish,88,0.36363636363636365,-0.06167998598147622,0.9123308303250165,-5.405886069413888,10
ETH,strategy_nested_mtf_zone_penalty,train,4h_trend,bearish,101,0.31683168316831684,-0.17283640531951205,0.7672578282842388,-17.36710125313144,16
ETH,strategy_nested_mtf_zone_penalty,train,1h_trend,bearish,97,0.29896907216494845,-0.23216974284716552,0.6986867841950171,-22.354969148774654,14
ETH,strategy_nested_mtf_zone_penalty,train,1h_trend,neutral,37,0.35135135135135137,-0.07930295966962686,0.8880432357155872,-2.90784519318317,7
ETH,strategy_nested_mtf_zone_penalty,train,1h_trend,bullish,76,0.39473684210526316,0.04208178088807632,1.0609243274802727,3.05474508879047,8
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.172537945268843,0.0,-1.172537945268843,1
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,9,0.2222222222222222,-0.4422783183971867,0.4751541186709084,-3.9491630020367294,4
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 15m favorable zone,5,0.2,-0.46609716952533436,0.4368223859677005,-2.3363316646206047,2
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,6,0.3333333333333333,-0.08490865558790262,0.8835075550805914,-0.5040605187301734,2
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,73,0.3561643835616438,-0.0614288734942113,0.9129458537863576,-4.46171789118735,9
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,63,0.3492063492063492,-0.12401212628657815,0.8285790174615354,-7.760455205159273,5
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,17,0.35294117647058826,-0.07231497660026198,0.8952702921920563,-1.261352708309543,6
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,9,0.3333333333333333,-0.1433062909530256,0.8122118087226562,-1.2645708195099332,5
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,8,0.25,-0.3235633976959429,0.5965273494937711,-2.5478571143946023,5
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,4,0.0,-1.0559476571725237,0.0,-4.177003524859563,4
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.0490450805201088,0.0,-2.0718711678684785,2
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 15m opposite zone before target,1,0.0,-1.0575380577267839,0.0,-1.0452941328347747,1
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,7,0.7142857142857143,1.014886711004394,4.40360415309273,6.9706109950369015,1
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,1.0,1.8702882647869155,1.8625600500004704,1.8625600500004704,0
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.9186325981448522,1.878494929451156,1.878494929451156,0
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1041724022543016,0.0,-2.173839618365986,2
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.8358473110244151,1.8063200854899777,1.8063200854899777,0
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,80_100,9,0.2222222222222222,-0.46753608990010265,0.4694869845099017,-4.190233216306883,5
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,70_79,66,0.3181818181818182,-0.1751445357790673,0.764238013101446,-11.486971307875839,11
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,60_69,62,0.3548387096774194,-0.07894115411438361,0.8882377501250761,-4.85217550760691,7
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,50_59,58,0.39655172413793105,0.05700156812027881,1.0831561601218551,3.1714993441158814,9
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,40_49,15,0.26666666666666666,-0.3267222961214974,0.600125627931675,-4.850188565493599,11
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_zone_penalty,validation,side,short,43,0.37209302325581395,-0.06511090968774719,0.9042863920388307,-2.85756952190534,7
ETH,strategy_nested_mtf_zone_penalty,validation,side,long,38,0.34210526315789475,-0.14437595941165735,0.8043308739613139,-5.470175922640893,9
ETH,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,1h_only,64,0.328125,-0.1832602753995361,0.7532682039768221,-11.71357974878066,9
ETH,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,both,6,0.3333333333333333,-0.19089918623066604,0.7406577847343803,-1.1419394968679932,2
ETH,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,4h_only,11,0.5454545454545454,0.417090651703473,1.7630858770466826,4.527773801102413,2
ETH,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,ascending,25,0.28,-0.3043239800145133,0.6199223931000031,-7.568353857918107,5
ETH,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,descending,21,0.42857142857142855,0.11550557731732888,1.1759512703870245,2.3577325124283606,4
ETH,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,symmetrical,35,0.37142857142857144,-0.08867351992906233,0.8727657636714448,-3.117124099056485,5
ETH,strategy_nested_mtf_zone_penalty,validation,4h_trend,bearish,54,0.37037037037037035,-0.06139470246623125,0.9099616209380551,-3.3839265871597464,9
ETH,strategy_nested_mtf_zone_penalty,validation,4h_trend,neutral,5,0.2,-0.519475054500507,0.42110347424729105,-2.575486335484167,4
ETH,strategy_nested_mtf_zone_penalty,validation,4h_trend,bullish,22,0.36363636363636365,-0.10788028947895842,0.8499113188136592,-2.368332521902322,6
ETH,strategy_nested_mtf_zone_penalty,validation,1h_trend,bearish,38,0.3684210526315789,-0.08048534061360216,0.8838027247128196,-3.10235405580213,7
ETH,strategy_nested_mtf_zone_penalty,validation,1h_trend,neutral,12,0.16666666666666666,-0.6657306163900976,0.30023121733985425,-7.92488019864076,9
ETH,strategy_nested_mtf_zone_penalty,validation,1h_trend,bullish,31,0.41935483870967744,0.08906950857361123,1.1364229381776254,2.699488809896657,5
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,42,0.3333333333333333,-0.15796987058842768,0.7829815795704026,-6.660117378819333,8
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,16,0.5625,0.4863353159815246,1.9418939872801644,7.670581481116942,2
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,6,0.0,-1.1543582686637628,0.0,-6.8545882150140045,6
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,1.0,1.8067159066957308,3.5746015195047507,3.5746015195047507,0
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1210428301279252,0.0,-2.221736302025704,2
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,6,0.5,0.288888537771582,1.5437311717442874,1.7051298894598308,2
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.5,0.06514292498718799,1.1207031839237174,0.1319131251868808,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 15m favorable zone,1,0.0,-1.1698814832000972,0.0,-1.1613387106587965,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.2069105251103933,0.0,-1.1912868163100985,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.0612124299408698,0.0,-1.0486825310423804,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1517476223560417,0.0,-2.272221505944324,2
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,80_100,3,0.0,-1.122202595663991,0.0,-3.3289194898338454,3
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,70_79,16,0.3125,-0.2579129547348352,0.6671062897364856,-4.11481100676471,4
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,60_69,32,0.40625,0.041859434752868366,1.0597138081021105,1.2545059224812563,5
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,50_59,28,0.39285714285714285,0.0022314352744877536,1.001900318528034,0.03598987451972113,7
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,40_49,2,0.0,-1.0974113056221075,0.0,-2.174510744948656,2
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_zone_penalty,train,side,long,97,0.29896907216494845,-0.2173549630729521,0.7144121019199652,-20.993724015061492,8
SOL,strategy_nested_mtf_zone_penalty,train,side,short,90,0.36666666666666664,-0.029669914239125135,0.9572222387443587,-2.6527204491623335,13
SOL,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,1h_only,161,0.30434782608695654,-0.20531871127227466,0.7284921395207453,-32.89849665592397,13
SOL,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,both,6,0.3333333333333333,-0.20848840718289152,0.743643449983962,-1.2327536203318283,2
SOL,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,4h_only,20,0.55,0.5276759629167972,2.098588924415779,10.484805812031967,2
SOL,strategy_nested_mtf_zone_penalty,train,child_triangle_type,symmetrical,59,0.4067796610169492,0.08586609353034096,1.1310877564657047,4.99169631946412,8
SOL,strategy_nested_mtf_zone_penalty,train,child_triangle_type,descending,56,0.25,-0.349254203968377,0.5694958641501767,-19.47119321659512,8
SOL,strategy_nested_mtf_zone_penalty,train,child_triangle_type,ascending,72,0.3333333333333333,-0.12863316382859194,0.8244362802086158,-9.166947567092826,12
SOL,strategy_nested_mtf_zone_penalty,train,4h_trend,neutral,22,0.5,0.390956916822112,1.7172966618680536,8.551274037718297,4
SOL,strategy_nested_mtf_zone_penalty,train,4h_trend,bearish,95,0.3157894736842105,-0.17365012497148488,0.7681646461559775,-16.319517571699617,9
SOL,strategy_nested_mtf_zone_penalty,train,4h_trend,bullish,70,0.3,-0.2265430571056146,0.701582382205982,-15.878200930242496,6
SOL,strategy_nested_mtf_zone_penalty,train,1h_trend,bearish,83,0.3614457831325301,-0.03499142883261261,0.9512859264056422,-2.7958134325622215,12
SOL,strategy_nested_mtf_zone_penalty,train,1h_trend,neutral,25,0.24,-0.40890109609561703,0.5167457100966035,-10.192201972539285,7
SOL,strategy_nested_mtf_zone_penalty,train,1h_trend,bullish,79,0.3291139240506329,-0.13451781903924476,0.8131383435146633,-10.65842905912231,13
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.227899565989957,0.0,-1.227899565989957,1
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,20,0.45,0.2268238174341745,1.381350943900154,4.475116410428393,4
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.3333333333333333,-0.10297637556229677,0.8788304919240081,-0.27074136133376614,1
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,10,0.2,-0.5195118216006269,0.407878827764462,-5.135554919385715,7
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.7845505834699806,1.7736774057053717,1.7736774057053717,0
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.4550193461380678,1.8814664800503142,0.915543848257895,1
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,42,0.30952380952380953,-0.19322030820108582,0.7479840718872951,-7.9107988261164905,7
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,12,0.5,0.2943753832740143,1.4978858206784742,3.513700234257244,2
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,60,0.3,-0.21831588650747744,0.7090923801274855,-13.22835732843279,9
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,11,0.18181818181818182,-0.5277486854139473,0.38582252566402525,-5.77471116758033,5
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,0.0,-1.058765990160936,0.0,-1.0608329086751171,1
