symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,long,5,0.2,-0.6673975482199749,0.25920435253187685,-3.3319894669725354,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,short,8,0.5,0.26833594869225935,1.4951576496697214,2.131467956257011,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,1h_only,10,0.5,0.1956936510219226,1.3415743436753869,1.935511863929061,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,4h_only,1,0.0,-1.077833703484935,0.0,-1.0729539586093568,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,both,2,0.0,-1.0347014791480456,0.0,-2.0630794160352286,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,symmetrical,8,0.375,-0.16587683300672243,0.7599289807084346,-1.33519733720068,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,descending,3,0.3333333333333333,-0.13010271000847662,0.8233873007790682,-0.39067337806469915,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,ascending,2,0.5,0.2635113212587047,1.5106593886120467,0.5253492045498547,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bullish,7,0.42857142857142855,0.0033685691748851975,1.0030870422700222,0.013976162230896483,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bearish,6,0.3333333333333333,-0.20231335596433275,0.7159145449574452,-1.2144976729464214,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bullish,6,0.5,0.2050817515557649,1.3660361214159458,1.2168743552757064,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,neutral,1,0.0,-1.2069105251103933,0.0,-1.2028981930448093,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bearish,6,0.3333333333333333,-0.20231335596433275,0.7159145449574452,-1.2144976729464214,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,9,0.4444444444444444,0.07843523755221009,1.128742494149644,0.6898066099455029,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 15m favorable zone,2,0.5,0.19426346953181872,1.32990486175539,0.3855240309931387,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,2,0.0,-1.1423721142976642,0.0,-2.275852151654166,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,80_100,2,0.0,-1.0347014791480456,0.0,-2.0630794160352286,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,70_79,6,0.5,0.16832680322025698,1.30898257779259,0.9976514868267172,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,60_69,3,0.3333333333333333,-0.17312831721696273,0.7777018159547061,-0.5206176125001516,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,50_59,2,0.5,0.19426346953181872,1.32990486175539,0.3855240309931387,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,short,15,0.2,-0.5533755989364156,0.40064198915114013,-8.260541346187281,8
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,long,18,0.3333333333333333,-0.13595536635660993,0.8140569299509389,-2.4600360976679134,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,1h_only,28,0.2857142857142857,-0.2458983276818704,0.6786520127361088,-6.8671928221663325,5
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,4h_only,5,0.2,-0.7725354806745688,0.3170673761390346,-3.8533846216888623,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,ascending,12,0.25,-0.4387509746214436,0.5088968371429894,-5.2481836123179315,6
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,symmetrical,11,0.2727272727272727,-0.274005560870763,0.6398398938378402,-3.005689178593419,4
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,descending,10,0.3,-0.24687577134294977,0.6909054445507279,-2.466704652943844,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,neutral,5,0.2,-0.49734917006358803,0.42860430812194666,-2.484418535867743,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bearish,16,0.25,-0.44478255467090483,0.5026370116609251,-7.0831702121459115,5
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bullish,12,0.3333333333333333,-0.09538032111773308,0.8631131562286205,-1.1529886958415396,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bearish,16,0.1875,-0.5706055082296716,0.3777830454662412,-9.094483427773573,7
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,neutral,2,0.0,-1.1455694882153447,0.0,-2.285695418555063,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bullish,15,0.4,0.04486643530934805,1.0652398117464292,0.6596014024734409,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,1h favorable zone; 15m favorable zone,6,0.16666666666666666,-0.6143595128369302,0.33590554346678947,-3.6843172133443574,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,15m favorable zone,1,0.0,-1.0919350337673674,0.0,-1.090672743806971,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,19,0.2631578947368421,-0.37192866148249143,0.5652511191827336,-7.026231566261831,6
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,6,0.5,0.36165757058005865,1.683738062283064,2.1493463428894417,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 15m favorable zone,1,0.0,-1.0730393229892796,0.0,-1.0687022633314758,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,80_100,2,0.5,0.3819518293974209,1.7347417256212965,0.7577325404145958,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,70_79,25,0.32,-0.18108395660893184,0.7626723738414531,-4.512955792807578,5
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,60_69,2,0.0,-1.057834095309781,0.0,-2.1078744882702507,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,50_59,4,0.0,-1.2172417828542994,0.0,-4.857479703191961,4
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,long,4,0.0,-1.030888948653799,0.0,-4.129221679716033,4
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,short,4,0.75,0.9823830738965877,4.832853229097746,3.928307280370425,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,1h_only,6,0.3333333333333333,-0.05698156925000997,0.9158621826112154,-0.34742369964575803,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,4h_only,1,1.0,1.1726519678253604,1.1714134762670305,1.1714134762670305,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,both,1,0.0,-1.0247860513541458,0.0,-1.0249041759668809,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,symmetrical,2,0.5,0.058253038012638925,1.1091398313072895,0.11526758446694796,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,descending,2,0.5,0.44369263790713764,1.8640103055075716,0.8855277701931308,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,ascending,4,0.25,-0.2994787127170996,0.6089553799059921,-1.2017097540056871,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,neutral,1,0.0,-1.0561458918000826,0.0,-1.0561458918000826,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bullish,1,1.0,1.1726519678253604,1.1714134762670305,1.1714134762670305,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bearish,6,0.3333333333333333,-0.05175492917568714,0.922844429060367,-0.31618198381255636,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bullish,4,0.25,-0.48330817359586814,0.3768265662853961,-1.9372141553098794,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bearish,3,0.6666666666666666,0.9189601092536636,3.6899039624875933,2.7568938041033944,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,neutral,1,0.0,-1.017671132406363,0.0,-1.0205940481391234,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0561458918000826,0.0,-1.0561458918000826,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,7,0.42857142857142855,0.12316034182446248,1.2086958696704175,0.8552314924544742,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,80_100,1,0.0,-1.0247860513541458,0.0,-1.0249041759668809,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,70_79,6,0.3333333333333333,-0.05698156925000997,0.9158621826112154,-0.34742369964575803,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,50_59,1,1.0,1.1726519678253604,1.1714134762670305,1.1714134762670305,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
