symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.8538409985560115,3.4225781751810587,2.5606454648567096,1
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,8,0.25,-0.41200005989603716,0.5308025663138651,-3.3431142640907567,3
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,1.0,1.732914123094178,3.4761246656179052,3.4761246656179052,0
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1442153930370393,0.0,-2.3116613511573956,2
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,3,0.6666666666666666,0.878080469563259,3.480099302877252,2.6505110148931976,1
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,5,0.4,-0.018986417200203352,0.9783755305611603,-0.07249002488700818,2
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1372678162041905,0.0,-2.2932406229075157,2
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,15m favorable zone,1,0.0,-1.1823097431686267,0.0,-1.1857453033139462,1
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone,1,1.0,1.7098860366475495,1.7356859174828112,1.7356859174828112,0
BTC,strategy_nested_mtf_strong_breakout,train,score_bucket,80_100,8,0.375,-0.06812448595537732,0.8952105783731628,-0.5821426773423342,2
BTC,strategy_nested_mtf_strong_breakout,train,score_bucket,70_79,52,0.3269230769230769,-0.19310763386055932,0.7423150193117635,-10.248602834962195,10
BTC,strategy_nested_mtf_strong_breakout,train,score_bucket,60_69,59,0.4915254237288136,0.25582637128315494,1.4437810914525977,15.268325587006073,3
BTC,strategy_nested_mtf_strong_breakout,train,score_bucket,50_59,38,0.3684210526315789,-0.09603883274858326,0.8633721442628957,-3.8018574963844305,9
BTC,strategy_nested_mtf_strong_breakout,train,score_bucket,40_49,23,0.4782608695652174,0.21812914068376768,1.365762058424428,5.069060950326705,3
BTC,strategy_nested_mtf_strong_breakout,train,score_bucket,0_39,3,0.6666666666666666,0.7928899326379454,2.90370457999799,2.3996915660483307,1
BTC,strategy_nested_mtf_strong_breakout,validation,side,long,29,0.3103448275862069,-0.23570680235928496,0.6987690357144664,-6.880035544713591,6
BTC,strategy_nested_mtf_strong_breakout,validation,side,short,30,0.43333333333333335,0.13220052622104334,1.2050623085824304,3.955543718148139,6
BTC,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,1h_only,43,0.32558139534883723,-0.1768124069318597,0.7672030505799314,-7.631441458202792,8
BTC,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,both,7,0.2857142857142857,-0.31756572696022933,0.6042734292144238,-2.2221511989433433,3
BTC,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,4h_only,9,0.6666666666666666,0.7729346783337347,2.8565219794882526,6.92910083058068,2
BTC,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,symmetrical,12,0.5,0.30572239543080876,1.5332589765257458,3.6680346084107947,2
BTC,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,descending,21,0.2857142857142857,-0.28857394451576546,0.6424984771368192,-6.09093728727208,5
BTC,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,ascending,26,0.38461538461538464,-0.01838836123563803,0.9724600847873722,-0.5015891477041683,4
BTC,strategy_nested_mtf_strong_breakout,validation,4h_trend,bearish,42,0.38095238095238093,-0.0250086121616906,0.9634757135354866,-1.077489602447968,8
BTC,strategy_nested_mtf_strong_breakout,validation,4h_trend,bullish,14,0.42857142857142855,0.10265862959493462,1.1511181347449084,1.4153986042031068,3
BTC,strategy_nested_mtf_strong_breakout,validation,4h_trend,neutral,3,0.0,-1.085446861775346,0.0,-3.262400828320592,3
BTC,strategy_nested_mtf_strong_breakout,validation,1h_trend,neutral,12,0.3333333333333333,-0.11686174658885369,0.8394637303121464,-1.4049565846649485,4
BTC,strategy_nested_mtf_strong_breakout,validation,1h_trend,bullish,19,0.3684210526315789,-0.07547164289190689,0.8959703634537897,-1.4542339789425602,4
BTC,strategy_nested_mtf_strong_breakout,validation,1h_trend,bearish,28,0.39285714285714285,-0.0011849752776958908,0.9966336998203266,-0.06530126295794458,8
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,27,0.37037037037037035,-0.0499779256965394,0.927807378958494,-1.3630422741576578,3
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.4613905797702518,0.0,-1.4578191994212961,1
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,7,0.2857142857142857,-0.3522593912324122,0.5913135677426793,-2.470052684311241,2
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.878646036809548,3.452289250377329,2.61311499488061,1
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,6,0.5,0.36987989175235675,1.6806624424781378,2.220065859033218,2
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,8,0.5,0.3094849457733455,1.5342418385036718,2.4739628960816287,4
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,1.0,1.8389266887336544,1.8481540626495963,1.8481540626495963,0
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,5,0.0,-1.1124511125670957,0.0,-5.5813057021417105,5
BTC,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.200639322611983,0.0,-1.2075697791786015,1
BTC,strategy_nested_mtf_strong_breakout,validation,score_bucket,80_100,1,0.0,-1.06416777893585,0.0,-1.0655818821040524,1
BTC,strategy_nested_mtf_strong_breakout,validation,score_bucket,70_79,18,0.5,0.3170567406905809,1.5501933695809846,5.68778133790517,7
BTC,strategy_nested_mtf_strong_breakout,validation,score_bucket,60_69,14,0.35714285714285715,-0.056435861560342096,0.9193558922429095,-0.7972881449431364,5
BTC,strategy_nested_mtf_strong_breakout,validation,score_bucket,50_59,18,0.3333333333333333,-0.18515020343800886,0.7618160602246495,-3.352993995014717,5
BTC,strategy_nested_mtf_strong_breakout,validation,score_bucket,40_49,7,0.2857142857142857,-0.3265334681837674,0.5950281620322807,-2.290601675207455,5
BTC,strategy_nested_mtf_strong_breakout,validation,score_bucket,0_39,1,0.0,-1.1037950342672462,0.0,-1.105807467201265,1
ETH,strategy_nested_mtf_strong_breakout,train,side,short,87,0.3563218390804598,-0.060323531281819456,0.9125113588367564,-5.382263519007365,6
ETH,strategy_nested_mtf_strong_breakout,train,side,long,101,0.37623762376237624,-0.014947068943660808,0.9778549119675813,-1.5378440076590696,6
ETH,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,1h_only,144,0.375,-0.011939160845999518,0.9802584796305803,-1.9481723411383438,9
ETH,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,both,14,0.21428571428571427,-0.4908733522734649,0.4425642919613051,-6.834601017511045,4
ETH,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,4h_only,30,0.4,0.06112216362747997,1.0930458416501205,1.8626658319829554,4
ETH,strategy_nested_mtf_strong_breakout,train,child_triangle_type,symmetrical,59,0.4406779661016949,0.17565784503300916,1.2800089070020808,10.257364010323432,6
ETH,strategy_nested_mtf_strong_breakout,train,child_triangle_type,descending,60,0.45,0.2090019879949933,1.3443495554953728,12.391476968185339,4
ETH,strategy_nested_mtf_strong_breakout,train,child_triangle_type,ascending,69,0.2318840579710145,-0.4298801930648577,0.49321505158650425,-29.56894850517521,12
ETH,strategy_nested_mtf_strong_breakout,train,4h_trend,neutral,23,0.34782608695652173,-0.07421995280205533,0.8959073228453824,-1.723098024886869,7
ETH,strategy_nested_mtf_strong_breakout,train,4h_trend,bullish,80,0.4,0.04746805188905802,1.069574179061838,3.7045613208427044,10
ETH,strategy_nested_mtf_strong_breakout,train,4h_trend,bearish,85,0.3411764705882353,-0.10409631084124008,0.8544636106434703,-8.901570822622265,11
ETH,strategy_nested_mtf_strong_breakout,train,1h_trend,bearish,81,0.30864197530864196,-0.1994883965030505,0.7378668665147984,-16.14681499609081,9
ETH,strategy_nested_mtf_strong_breakout,train,1h_trend,neutral,37,0.35135135135135137,-0.08866093291203093,0.8744981216564799,-3.3347822223182,9
ETH,strategy_nested_mtf_strong_breakout,train,1h_trend,bullish,70,0.44285714285714284,0.18116019213805984,1.293532144280428,12.56148969174258,6
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.172537945268843,0.0,-1.172537945268843,1
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,7,0.2857142857142857,-0.2764391054307022,0.6515604805952016,-1.9381205347156012,4
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,8,0.125,-0.7517559126735553,0.2371820370008711,-5.99490339179274,6
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 15m favorable zone,3,0.3333333333333333,-0.10427632231814694,0.8442054427951591,-0.3358895903292196,2
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,58,0.39655172413793105,0.01622412203409755,1.0227618878057576,0.8934036486727994,4
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,5,0.4,0.1112212648557294,1.1649864902959701,0.5449330972763333,1
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,68,0.38235294117647056,0.016678790936598256,1.0239498252993398,1.1030436404713135,10
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,6,0.3333333333333333,-0.0610445379238345,0.9091155354882035,-0.38124830132053855,4
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,5,0.2,-0.4916887256185857,0.4195033388818326,-2.43523527085235,4
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,12,0.3333333333333333,-0.12158957249991352,0.8268460048664867,-1.5055222541204205,4
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.0490450805201088,0.0,-2.0864802104898303,2
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,9,0.6666666666666666,0.8638388590688068,3.433011536291479,7.738910150557913,1
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 15m opposite zone before target,1,0.0,-1.0575380577267839,0.0,-1.0487612909040087,1
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.918632598144852,1.9021918449853998,1.9021918449853998,0
ETH,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1041724022543014,0.0,-2.2038911188366397,2
ETH,strategy_nested_mtf_strong_breakout,train,score_bucket,80_100,8,0.25,-0.3785680581292242,0.5543839984338136,-3.002790072499063,3
ETH,strategy_nested_mtf_strong_breakout,train,score_bucket,70_79,57,0.2982456140350877,-0.2327035282288238,0.6968066707408095,-13.310381537367372,10
ETH,strategy_nested_mtf_strong_breakout,train,score_bucket,60_69,59,0.3898305084745763,0.02113032222140558,1.0309210039700394,1.222263740343585,7
ETH,strategy_nested_mtf_strong_breakout,train,score_bucket,50_59,55,0.4,0.06253699693611937,1.092191458782472,3.356997465715234,8
ETH,strategy_nested_mtf_strong_breakout,train,score_bucket,40_49,9,0.5555555555555556,0.5387356162999127,2.0984096183972816,4.81380287714118,2
ETH,strategy_nested_mtf_strong_breakout,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strong_breakout,validation,side,short,34,0.35294117647058826,-0.10127681125941689,0.8568422198448465,-3.465094629580065,5
ETH,strategy_nested_mtf_strong_breakout,validation,side,long,38,0.3684210526315789,-0.07621733481751801,0.8912133715941303,-2.922597212801631,8
ETH,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,1h_only,56,0.30357142857142855,-0.24524327870307466,0.6819175644391966,-13.69711121964844,8
ETH,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,both,4,0.5,0.3032214282592483,1.5798661263898728,1.199921865929945,1
ETH,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,4h_only,12,0.5833333333333334,0.5150889657041111,2.0286543058414934,6.109497511336809,2
ETH,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,descending,20,0.45,0.17456682701356327,1.2782591742111586,3.4131682854739487,4
ETH,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,ascending,22,0.2727272727272727,-0.3388931043118074,0.5839408452150486,-7.4013341176037155,5
ETH,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,symmetrical,30,0.36666666666666664,-0.07917861837657855,0.8858175771291098,-2.3995260102519307,4
ETH,strategy_nested_mtf_strong_breakout,validation,4h_trend,bearish,46,0.3695652173913043,-0.05247024593597508,0.9226042507730782,-2.468547051093109,8
ETH,strategy_nested_mtf_strong_breakout,validation,4h_trend,neutral,5,0.2,-0.5194750545005073,0.42172537851997677,-2.5739513124846845,4
ETH,strategy_nested_mtf_strong_breakout,validation,4h_trend,bullish,21,0.38095238095238093,-0.06326970096802219,0.9086389061259065,-1.3451934788038977,5
ETH,strategy_nested_mtf_strong_breakout,validation,1h_trend,bearish,32,0.375,-0.05618544281058322,0.9177160818209573,-1.835988676270159,6
ETH,strategy_nested_mtf_strong_breakout,validation,1h_trend,neutral,12,0.16666666666666666,-0.6590818798168213,0.302500620569453,-7.856846287554319,9
ETH,strategy_nested_mtf_strong_breakout,validation,1h_trend,bullish,28,0.42857142857142855,0.12025880078052374,1.1889411371409448,3.305143121442783,4
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,39,0.358974358974359,-0.08574763054578909,0.876302480861137,-3.3948745149552835,6
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,13,0.46153846153846156,0.19546410105050827,1.3075199371079906,2.486333915227642,3
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,1.0,1.8183247027968155,3.6063089573857896,3.6063089573857896,0
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1210428301279252,0.0,-2.2258782862867763,2
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,4,0.5,0.39541384802293944,1.7348418246959871,1.5572117896828948,1
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,5,0.2,-0.5727429757517963,0.3538073452177334,-2.8345588984666588,4
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.5,0.06514292498718821,1.12350176171277,0.1347987985548169,1
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 15m favorable zone,1,0.0,-1.169881483200097,0.0,-1.162748103655459,1
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.2447469790485715,0.0,-1.2316017194795488,1
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.0612124299408698,0.0,-1.049957022248582,1
ETH,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1517476223560414,0.0,-2.2727267581405273,2
ETH,strategy_nested_mtf_strong_breakout,validation,score_bucket,80_100,1,0.0,-1.0380171785497658,0.0,-1.0232824505278748,1
ETH,strategy_nested_mtf_strong_breakout,validation,score_bucket,70_79,13,0.15384615384615385,-0.6808606532476997,0.28419900448862323,-8.788675330542013,5
ETH,strategy_nested_mtf_strong_breakout,validation,score_bucket,60_69,30,0.43333333333333335,0.12682785181206516,1.1964041170242414,3.6896994199774023,4
ETH,strategy_nested_mtf_strong_breakout,validation,score_bucket,50_59,25,0.4,0.017484925195763727,1.0252244329069884,0.4238497115489921,7
ETH,strategy_nested_mtf_strong_breakout,validation,score_bucket,40_49,3,0.3333333333333333,-0.23080777312401293,0.683720356882798,-0.6892831928381999,1
ETH,strategy_nested_mtf_strong_breakout,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strong_breakout,train,side,short,81,0.3950617283950617,0.06377191266458407,1.0960462447108146,5.115314112044933,12
SOL,strategy_nested_mtf_strong_breakout,train,side,long,92,0.31521739130434784,-0.16356956316338367,0.7775550342917351,-15.115750100351546,8
SOL,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,1h_only,149,0.3221476510067114,-0.14730809646486587,0.798759709975814,-22.010551946590205,13
SOL,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,both,4,0.5,0.34482509766413555,1.6331793104778647,1.3832442988054683,1
SOL,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,4h_only,20,0.55,0.5343365548704235,2.1009394073102103,10.626871659478129,2
SOL,strategy_nested_mtf_strong_breakout,train,child_triangle_type,ascending,64,0.359375,-0.041842679635762804,0.9388279648627357,-2.7145733251668682,12
SOL,strategy_nested_mtf_strong_breakout,train,child_triangle_type,symmetrical,54,0.42592592592592593,0.15375203059075024,1.2469825603777234,8.292417945747165,7
SOL,strategy_nested_mtf_strong_breakout,train,child_triangle_type,descending,55,0.2727272727272727,-0.2819555098256671,0.6398973484666014,-15.578280608886901,7
SOL,strategy_nested_mtf_strong_breakout,train,4h_trend,neutral,21,0.5238095238095238,0.4551206513863506,1.8758253439662067,9.466155149895487,4
SOL,strategy_nested_mtf_strong_breakout,train,4h_trend,bearish,92,0.33695652173913043,-0.10114323542840889,0.859292311247391,-9.29020872017429,9
SOL,strategy_nested_mtf_strong_breakout,train,4h_trend,bullish,60,0.31666666666666665,-0.16892051508166234,0.7706910464576635,-10.176382418027806,6
SOL,strategy_nested_mtf_strong_breakout,train,1h_trend,bearish,82,0.3780487804878049,0.017510531682003654,1.024413367885119,1.3526358369461071,12
SOL,strategy_nested_mtf_strong_breakout,train,1h_trend,neutral,20,0.3,-0.2131460878999259,0.7221703995543703,-4.24626832898708,7
SOL,strategy_nested_mtf_strong_breakout,train,1h_trend,bullish,71,0.3380281690140845,-0.09937770035388414,0.859333542275047,-7.1068034962656315,13
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 15m favorable zone,3,0.0,-1.1494802352445024,0.0,-3.440757243293254,3
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,15m favorable zone,1,0.0,-1.1001252743775367,0.0,-1.098853516401026,1
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,16,0.4375,0.21353237759728028,1.352084929388794,3.374509293012099,4
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.3333333333333333,-0.10297637556229684,0.873448693927385,-0.28416525337112675,1
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,8,0.25,-0.36386931870704387,0.5511096064738803,-2.897424765691781,5
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.7845505834699804,1.7718870146215597,1.7718870146215597,0
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.45501934613806794,1.8756133073115335,0.9085406540111969,1
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,12,0.3333333333333333,-0.0841867269413209,0.8781456335881117,-1.020706515928614,4
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,36,0.2777777777777778,-0.2807305205822392,0.6458366099217582,-10.038355289009685,7
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,57,0.3508771929824561,-0.06660737691649382,0.9025749551646921,-3.9023348963429756,9
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,12,0.5,0.3386887794542155,1.6198870005639157,4.057460868971946,2
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m opposite zone before target,1,1.0,1.9481410017387806,1.9487621633781826,1.9487621633781826,0
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,1.0,1.8553723727821199,5.539822445154023,5.539822445154023,0
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4722436928896545,1.9208588422254236,0.9541104264503908,1
