symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_hard_1h_only,validation,4h_trend,bearish,11,0.6363636363636364,0.749531209534558,2.8470386952863604,8.270997541715492,3
BTC,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bullish,9,0.3333333333333333,-0.21502390841852978,0.7168548306604104,-1.9650852336447624,5
BTC,strategy_nested_mtf_hard_1h_only,validation,1h_trend,neutral,2,0.0,-1.2856914140245543,0.0,-2.5844707928248383,2
BTC,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bearish,11,0.6363636363636364,0.749531209534558,2.8470386952863604,8.270997541715492,3
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,8,0.5,0.3233706492830284,1.5817673523951004,2.578523875336555,3
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,11,0.45454545454545453,0.14905257918585682,1.2274334315720612,1.6410155697585622,3
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,1.0,1.8389266887336548,1.856962603061339,1.856962603061339,0
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.163612476489023,0.0,-2.355060532910566,2
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,80_100,1,1.0,1.7201481677181025,1.7356518767020266,1.7356518767020266,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,70_79,16,0.5,0.3061503179876915,1.5299279408832709,4.894783267307432,6
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,50_59,4,0.25,-0.41991715796122997,0.5228948544249252,-1.6943490752752335,3
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,40_49,1,0.0,-1.200639322611983,0.0,-1.2146445534883346,1
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
