symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_hard_1h_only,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,train,score_bucket,70_79,7,0.7142857142857143,0.8494818782173427,3.557135426334385,5.945123172056826,2
BTC,strategy_nested_mtf_hard_1h_only,train,score_bucket,60_69,1,0.0,-1.156292552520933,0.0,-1.1549575955948446,1
BTC,strategy_nested_mtf_hard_1h_only,train,score_bucket,50_59,4,0.5,0.34442957648201505,1.6090409727685941,1.382838918038758,2
BTC,strategy_nested_mtf_hard_1h_only,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,validation,side,long,2,0.5,0.25691352598335204,1.4381659541280543,0.5118676744605875,1
BTC,strategy_nested_mtf_hard_1h_only,validation,side,short,1,1.0,1.5887698636886685,1.589583103624048,1.589583103624048,0
BTC,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,4h_only,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,both,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,1h_only,1,1.0,1.5887698636886685,1.589583103624048,1.589583103624048,0
BTC,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,descending,3,0.6666666666666666,0.7008656385517908,2.7988715271049887,2.1014507780846357,1
BTC,strategy_nested_mtf_hard_1h_only,validation,4h_trend,bearish,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_only,validation,4h_trend,neutral,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_only,validation,4h_trend,bullish,1,1.0,1.5887698636886685,1.589583103624048,1.589583103624048,0
BTC,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bearish,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bullish,2,0.5,0.21126210231844622,1.3607055729769344,0.4213780670661553,1
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.5887698636886685,1.589583103624048,1.589583103624048,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,80_100,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,70_79,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,50_59,2,1.0,1.6344212873535744,3.269655814642528,3.269655814642528,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,long,2,0.5,0.3498097171364791,1.6100172553793735,0.7042739818109651,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,short,3,1.0,1.542027416847561,4.629400641736997,4.629400641736997,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,1h_only,4,0.75,0.8803689804960141,4.058888205324009,3.531531866157404,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,4h_only,1,1.0,1.8042257628315845,1.802142757390558,1.802142757390558,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,ascending,3,0.6666666666666666,0.5533159306702259,2.4454540403253606,1.6687981586219087,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,descending,1,1.0,1.8042257628315845,1.802142757390558,1.802142757390558,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,symmetrical,1,1.0,1.8615281299733786,1.8627337075354955,1.8627337075354955,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bearish,5,0.8,1.0651403369631283,5.619840628752138,5.333674623547962,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bearish,3,0.6666666666666666,0.8370796799955409,3.1743865884267772,2.5103616121077135,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,neutral,2,1.0,1.407231322414509,2.823313011440249,2.823313011440249,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,3,0.6666666666666666,0.5557805449642527,2.448870949944635,1.672743031528099,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,1.0,1.8042257628315845,1.802142757390558,1.802142757390558,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.8541342870912985,1.8587888346293053,1.8587888346293053,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,70_79,4,1.0,1.6200541344084953,6.488189476366303,6.488189476366303,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,50_59,1,0.0,-1.1545148528183402,0.0,-1.1545148528183402,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,long,2,0.5,0.25691352598335204,1.4381659541280543,0.5118676744605875,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,short,1,1.0,1.5354702152663986,1.5362561728346906,1.5362561728346906,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,4h_only,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,both,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,1h_only,1,1.0,1.5354702152663986,1.5362561728346906,1.5362561728346906,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,descending,3,0.6666666666666666,0.6830990890777008,2.7532229216628443,2.048123847295278,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bearish,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,neutral,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bullish,1,1.0,1.5354702152663986,1.5362561728346906,1.5362561728346906,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bearish,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bullish,2,0.5,0.1846122781073113,1.3150569675347898,0.368051136276798,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 15m favorable zone,1,1.0,1.5354702152663986,1.5362561728346906,1.5362561728346906,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,80_100,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,70_79,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,50_59,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,40_49,1,1.0,1.5354702152663986,1.5362561728346906,1.5362561728346906,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,train,side,long,2,0.5,0.3498097171364791,1.6099501003651464,0.7041964503495988,1
BTC,strategy_nested_mtf_strict_all_zones,train,side,short,3,1.0,1.5280987510089448,4.5875449597519635,4.5875449597519635,0
BTC,strategy_nested_mtf_strict_all_zones,train,parent_timeframe_alignment,1h_only,4,0.75,0.8803689804960142,4.058718906085591,3.5313364076720806,1
BTC,strategy_nested_mtf_strict_all_zones,train,parent_timeframe_alignment,4h_only,1,1.0,1.7624397653157358,1.760405002429481,1.760405002429481,0
BTC,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,ascending,3,0.6666666666666666,0.553315930670226,2.4453520386230054,1.6686803961415273,1
BTC,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,descending,1,1.0,1.7624397653157358,1.760405002429481,1.760405002429481,0
BTC,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,symmetrical,1,1.0,1.8615281299733786,1.8626560115305535,1.8626560115305535,0
BTC,strategy_nested_mtf_strict_all_zones,train,4h_trend,bearish,5,0.8,1.0567831374599586,5.583519559911807,5.2917414101015625,1
BTC,strategy_nested_mtf_strict_all_zones,train,1h_trend,bearish,3,0.6666666666666666,0.8231510141569247,3.1381675212888003,2.4685461611416946,1
BTC,strategy_nested_mtf_strict_all_zones,train,1h_trend,neutral,2,1.0,1.4072313224145092,2.8231952489598675,2.8231952489598675,0
BTC,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,4,0.75,0.8574453500521235,3.9735694595466597,3.4330301069336233,1
BTC,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.8541342870912985,1.858711303167939,1.858711303167939,0
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,70_79,4,1.0,1.6096076350295332,6.446256262919903,6.446256262919903,0
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,50_59,1,0.0,-1.1545148528183402,0.0,-1.1545148528183402,1
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,side,long,2,0.5,0.25691352598335204,1.4381659541280543,0.5118676744605875,1
BTC,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,4h_only,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,both,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,descending,2,0.5,0.25691352598335204,1.4381659541280543,0.5118676744605875,1
BTC,strategy_nested_mtf_strict_all_zones,validation,4h_trend,bearish,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_strict_all_zones,validation,4h_trend,neutral,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bearish,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bullish,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_strict_all_zones,validation,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_strict_all_zones,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,80_100,1,0.0,-1.166245659051776,0.0,-1.1682050365578927,1
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,70_79,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,50_59,1,1.0,1.68007271101848,1.68007271101848,1.68007271101848,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_zone_penalty,train,side,short,4,0.25,-0.36420996392941757,0.5492870557018986,-1.4554901288465145,3
ETH,strategy_nested_mtf_zone_penalty,train,side,long,2,0.0,-1.1229515309446478,0.0,-2.2449696884811043,2
ETH,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,1h_only,4,0.25,-0.4034012752673507,0.5244058595877805,-1.6087092447235112,3
ETH,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,both,2,0.0,-1.0445689082687815,0.0,-2.091750572604108,2
ETH,strategy_nested_mtf_zone_penalty,train,child_triangle_type,ascending,3,0.3333333333333333,-0.11979287173405513,0.8323337058862953,-0.35731963477249673,2
ETH,strategy_nested_mtf_zone_penalty,train,child_triangle_type,descending,2,0.0,-1.1146293193161028,0.0,-2.22938873135345,2
ETH,strategy_nested_mtf_zone_penalty,train,child_triangle_type,symmetrical,1,0.0,-1.1141056637725948,0.0,-1.1137514512016726,1
ETH,strategy_nested_mtf_zone_penalty,train,4h_trend,bearish,6,0.16666666666666666,-0.617123819601161,0.3240275321138805,-3.700459817327619,5
ETH,strategy_nested_mtf_zone_penalty,train,1h_trend,bullish,1,1.0,1.7738161230809961,1.7738161230809961,1.7738161230809961,0
ETH,strategy_nested_mtf_zone_penalty,train,1h_trend,neutral,2,0.0,-1.0445689082687815,0.0,-2.091750572604108,2
