symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.6666666666666666,0.7339338199735059,2.7357027627597392,2.2195291701306745,1
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,6,0.6666666666666666,0.7638029984396665,2.991708427782614,4.578002236120835,1
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 15m favorable zone,2,1.0,1.845538196478532,3.690210819075433,3.690210819075433,0
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,14,0.21428571428571427,-0.4966581212113762,0.42918750798213445,-7.005545222604693,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,5,0.2,-0.5973988742987627,0.36623015245104523,-2.999384022251278,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,29,0.3103448275862069,-0.25696264321116125,0.6690324985220952,-7.5158062134846695,7
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,76,0.4473684210526316,0.1413089179765293,1.222735572115201,10.724578790586252,7
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,12,0.4166666666666667,0.08381545213314145,1.1306890831329925,1.0351897105688195,5
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.8375584435198501,3.2826866462060993,2.5143644543375383,1
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,8,0.25,-0.42336825008447765,0.5259670747772317,-3.4167971787715263,3
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,1.0,1.7329141230941785,3.493601539819031,3.493601539819031,0
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1442153930370393,0.0,-2.3156900642642313,2
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4185760043536031,1.7844238713970855,0.8430041307912293,1
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.4029975192818778,0.5129760199508814,-1.6231573713650902,2
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,3,0.0,-1.1487896540887153,0.0,-3.4813037529588198,3
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,15m favorable zone,2,0.0,-1.170074074036112,0.0,-2.361779150187888,2
BTC,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone,1,1.0,1.7098860366475495,1.7294658885585488,1.7294658885585488,0
BTC,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,80_100,2,0.5,0.20381576323634953,1.3708182591528533,0.4153966727057956,1
BTC,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,70_79,13,0.38461538461538464,-0.006958601971810401,0.986805809409061,-0.12072823515676734,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,60_69,19,0.3157894736842105,-0.1962009720052408,0.7404672376498145,-3.7977575102515493,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,50_59,90,0.34444444444444444,-0.14971238776012666,0.7972730200705087,-13.727318803225518,7
BTC,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,40_49,49,0.5102040816326531,0.3132055647564519,1.5611427415249466,15.499201300510757,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,0_39,1,1.0,1.8181829542453023,1.8396903395174427,1.8396903395174427,0
BTC,strategy_nested_mtf_no_1h_parent_score,validation,side,long,31,0.3225806451612903,-0.19770124135026643,0.7421705015585489,-6.181850284907121,7
BTC,strategy_nested_mtf_no_1h_parent_score,validation,side,short,34,0.4117647058823529,0.06690281322695245,1.1008310362477691,2.270748160850693,7
BTC,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,1h_only,47,0.3404255319148936,-0.14085974721496913,0.8094586542678048,-6.649184691854442,9
BTC,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,both,7,0.2857142857142857,-0.2706388304111661,0.662370331040498,-1.892788305506971,4
BTC,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,4h_only,11,0.5454545454545454,0.4237124636218035,1.7725271694894815,4.630870873304984,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,symmetrical,13,0.5384615384615384,0.4226640874678828,1.7886702027426158,5.491805472641479,2
BTC,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,descending,23,0.30434782608695654,-0.24450103412829816,0.6884264553610712,-5.651759225438678,5
BTC,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,ascending,29,0.3448275862068966,-0.12845352359563764,0.8246639766209457,-3.7511483712592315,5
BTC,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,bearish,44,0.3409090909090909,-0.14161169446583985,0.8114040162296932,-6.245515703574183,9
BTC,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,bullish,17,0.47058823529411764,0.23885245881037917,1.3976960032372625,4.029791242827171,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,neutral,4,0.25,-0.4209050188553408,0.4780473585902737,-1.6953776633094173,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,neutral,15,0.3333333333333333,-0.14046180948481007,0.8087425480085833,-2.1021387816151527,5
BTC,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,bullish,21,0.42857142857142855,0.10818022606116144,1.1639928738224323,2.237861368221913,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,bearish,29,0.3448275862068966,-0.1385827736949693,0.8148719556415098,-4.046824710663189,8
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,32,0.34375,-0.12147389250713439,0.8323282660922519,-3.901455969370659,4
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.553139253359156,0.0,-1.5453925919503657,1
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,9,0.3333333333333333,-0.22820150049091115,0.7143160831254435,-2.061189494139745,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.8737633005058494,3.4367073012758675,2.593195858364146,1
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,6,0.5,0.3680654332778707,1.6781058266718742,2.21198466110776,2
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,7,0.5714285714285714,0.5456529724189361,2.168399991828559,3.817804071792156,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,1.0,1.8389266887336546,1.8482700952061133,1.8482700952061133,0
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,4,0.0,-1.130220139502288,0.0,-4.532919464289213,4
BTC,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.163612476489023,0.0,-2.3413992907766215,2
BTC,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,70_79,3,0.6666666666666666,0.7963213533411452,3.229896403121951,2.3731032915316437,1
BTC,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,60_69,14,0.5,0.3622683785165905,1.6721548394326453,5.05251180583952,3
BTC,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,50_59,37,0.3783783783783784,-0.04868551998206352,0.9313626984695418,-1.8289492508554146,5
BTC,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,40_49,11,0.09090909090909091,-0.8648545410964753,0.1563010771499878,-9.507767970572178,9
BTC,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_no_1h_parent_score,train,side,short,97,0.3402061855670103,-0.11420147095011254,0.8399824489375123,-11.169257883325951,9
ETH,strategy_nested_mtf_no_1h_parent_score,train,side,long,113,0.34513274336283184,-0.09892846490527901,0.8628795925989228,-11.038811369841389,8
ETH,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,1h_only,162,0.345679012345679,-0.09596971517136803,0.8642828813424214,-15.595106782069466,13
ETH,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,both,15,0.26666666666666666,-0.35341775857055235,0.5720657275938665,-5.260918688195688,5
ETH,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,4h_only,33,0.36363636363636365,-0.042669666064773765,0.9414751541726755,-1.3520437829021967,6
ETH,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,symmetrical,66,0.3787878787878788,0.0013681446272733448,1.0001023556940243,0.004590380917382841,8
ETH,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,descending,68,0.4117647058823529,0.09667756323754856,1.1466860937745929,6.381518985484971,6
ETH,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,ascending,76,0.25,-0.3805372508159315,0.5384520428466681,-28.594178619569703,11
ETH,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,neutral,21,0.38095238095238093,0.029897927961104263,1.0402854210058987,0.5649180693779807,5
ETH,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,bullish,88,0.36363636363636365,-0.06167998598147622,0.9123308303250165,-5.405886069413888,10
ETH,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,bearish,101,0.31683168316831684,-0.17283640531951205,0.7672578282842388,-17.36710125313144,16
ETH,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,bearish,97,0.29896907216494845,-0.23216974284716552,0.6986867841950171,-22.354969148774654,14
ETH,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,neutral,37,0.35135135135135137,-0.07930295966962686,0.8880432357155872,-2.90784519318317,7
ETH,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,bullish,76,0.39473684210526316,0.04208178088807632,1.0609243274802727,3.05474508879047,8
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.172537945268843,0.0,-1.172537945268843,1
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,9,0.2222222222222222,-0.4422783183971867,0.4751541186709084,-3.9491630020367294,4
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 15m favorable zone,5,0.2,-0.46609716952533436,0.4368223859677005,-2.3363316646206047,2
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,6,0.3333333333333333,-0.08490865558790262,0.8835075550805914,-0.5040605187301734,2
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,73,0.3561643835616438,-0.0614288734942113,0.9129458537863576,-4.46171789118735,9
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,63,0.3492063492063492,-0.12401212628657815,0.8285790174615354,-7.760455205159273,5
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,17,0.35294117647058826,-0.07231497660026198,0.8952702921920563,-1.261352708309543,6
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,9,0.3333333333333333,-0.1433062909530256,0.8122118087226562,-1.2645708195099332,5
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,8,0.25,-0.3235633976959429,0.5965273494937711,-2.5478571143946023,5
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,4,0.0,-1.0559476571725237,0.0,-4.177003524859563,4
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.0490450805201088,0.0,-2.0718711678684785,2
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 15m opposite zone before target,1,0.0,-1.0575380577267839,0.0,-1.0452941328347747,1
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,7,0.7142857142857143,1.014886711004394,4.40360415309273,6.9706109950369015,1
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,1.0,1.8702882647869155,1.8625600500004704,1.8625600500004704,0
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.9186325981448522,1.878494929451156,1.878494929451156,0
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1041724022543016,0.0,-2.173839618365986,2
ETH,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.8358473110244151,1.8063200854899777,1.8063200854899777,0
ETH,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,80_100,1,1.0,1.9515007330167529,1.9281464915305226,1.9281464915305226,0
ETH,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,70_79,21,0.3333333333333333,-0.142352526341003,0.8063279420331133,-2.994063017150934,6
ETH,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,60_69,22,0.3181818181818182,-0.1913217346283502,0.7468557270602264,-4.157798990751773,6
ETH,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,50_59,130,0.3769230769230769,-0.004199565005671766,0.9920136435441747,-0.7026785514621976,8
ETH,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,40_49,35,0.22857142857142856,-0.44001074848381333,0.48162456500289846,-15.234142932750657,9
ETH,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,0_39,1,0.0,-1.063159086818629,0.0,-1.0475322525823132,1
ETH,strategy_nested_mtf_no_1h_parent_score,validation,side,short,43,0.37209302325581395,-0.06511090968774719,0.9042863920388307,-2.85756952190534,7
ETH,strategy_nested_mtf_no_1h_parent_score,validation,side,long,38,0.34210526315789475,-0.14437595941165735,0.8043308739613139,-5.470175922640893,9
ETH,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,1h_only,64,0.328125,-0.1832602753995361,0.7532682039768221,-11.71357974878066,9
ETH,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,both,6,0.3333333333333333,-0.19089918623066604,0.7406577847343803,-1.1419394968679932,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,4h_only,11,0.5454545454545454,0.417090651703473,1.7630858770466826,4.527773801102413,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,ascending,25,0.28,-0.3043239800145133,0.6199223931000031,-7.568353857918107,5
ETH,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,descending,21,0.42857142857142855,0.11550557731732888,1.1759512703870245,2.3577325124283606,4
ETH,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,symmetrical,35,0.37142857142857144,-0.08867351992906233,0.8727657636714448,-3.117124099056485,5
ETH,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,bearish,54,0.37037037037037035,-0.06139470246623125,0.9099616209380551,-3.3839265871597464,9
ETH,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,neutral,5,0.2,-0.519475054500507,0.42110347424729105,-2.575486335484167,4
ETH,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,bullish,22,0.36363636363636365,-0.10788028947895842,0.8499113188136592,-2.368332521902322,6
ETH,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,bearish,38,0.3684210526315789,-0.08048534061360216,0.8838027247128196,-3.10235405580213,7
ETH,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,neutral,12,0.16666666666666666,-0.6657306163900976,0.30023121733985425,-7.92488019864076,9
ETH,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,bullish,31,0.41935483870967744,0.08906950857361123,1.1364229381776254,2.699488809896657,5
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,42,0.3333333333333333,-0.15796987058842768,0.7829815795704026,-6.660117378819333,8
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,16,0.5625,0.4863353159815246,1.9418939872801644,7.670581481116942,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,6,0.0,-1.1543582686637628,0.0,-6.8545882150140045,6
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,1.0,1.8067159066957308,3.5746015195047507,3.5746015195047507,0
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1210428301279252,0.0,-2.221736302025704,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,6,0.5,0.288888537771582,1.5437311717442874,1.7051298894598308,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.5,0.06514292498718799,1.1207031839237174,0.1319131251868808,1
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 15m favorable zone,1,0.0,-1.1698814832000972,0.0,-1.1613387106587965,1
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.2069105251103933,0.0,-1.1912868163100985,1
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.0612124299408698,0.0,-1.0486825310423804,1
ETH,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1517476223560417,0.0,-2.272221505944324,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,80_100,3,0.0,-1.122202595663991,0.0,-3.3289194898338454,3
ETH,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,70_79,4,0.5,0.28017221446147694,1.4793821584252398,1.1014350891635316,1
ETH,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,60_69,5,0.6,0.6669020574480283,2.4949522534489463,3.2853402735849246,2
ETH,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,50_59,50,0.38,-0.04214400632981675,0.938324027673933,-2.126493843650844,6
ETH,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,40_49,19,0.2631578947368421,-0.38249719030628143,0.5319432703477729,-7.259107473810002,8
ETH,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_no_1h_parent_score,train,side,long,97,0.29896907216494845,-0.2173549630729521,0.7144121019199652,-20.993724015061492,8
SOL,strategy_nested_mtf_no_1h_parent_score,train,side,short,90,0.36666666666666664,-0.029669914239125135,0.9572222387443587,-2.6527204491623335,13
SOL,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,1h_only,161,0.30434782608695654,-0.20531871127227466,0.7284921395207453,-32.89849665592397,13
SOL,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,both,6,0.3333333333333333,-0.20848840718289152,0.743643449983962,-1.2327536203318283,2
SOL,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,4h_only,20,0.55,0.5276759629167972,2.098588924415779,10.484805812031967,2
SOL,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,symmetrical,59,0.4067796610169492,0.08586609353034096,1.1310877564657047,4.99169631946412,8
SOL,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,descending,56,0.25,-0.349254203968377,0.5694958641501767,-19.47119321659512,8
SOL,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,ascending,72,0.3333333333333333,-0.12863316382859194,0.8244362802086158,-9.166947567092826,12
SOL,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,neutral,22,0.5,0.390956916822112,1.7172966618680536,8.551274037718297,4
SOL,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,bearish,95,0.3157894736842105,-0.17365012497148488,0.7681646461559775,-16.319517571699617,9
SOL,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,bullish,70,0.3,-0.2265430571056146,0.701582382205982,-15.878200930242496,6
SOL,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,bearish,83,0.3614457831325301,-0.03499142883261261,0.9512859264056422,-2.7958134325622215,12
SOL,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,neutral,25,0.24,-0.40890109609561703,0.5167457100966035,-10.192201972539285,7
SOL,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,bullish,79,0.3291139240506329,-0.13451781903924476,0.8131383435146633,-10.65842905912231,13
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.227899565989957,0.0,-1.227899565989957,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,20,0.45,0.2268238174341745,1.381350943900154,4.475116410428393,4
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.3333333333333333,-0.10297637556229677,0.8788304919240081,-0.27074136133376614,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,10,0.2,-0.5195118216006269,0.407878827764462,-5.135554919385715,7
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.7845505834699806,1.7736774057053717,1.7736774057053717,0
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.4550193461380678,1.8814664800503142,0.915543848257895,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,42,0.30952380952380953,-0.19322030820108582,0.7479840718872951,-7.9107988261164905,7
