symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
ETH,strategy_nested_mtf_exclude_ascending_child,train,child_triangle_type,descending,89,0.38202247191011235,0.007211435630585925,1.0095373194658743,0.572362017233659,7
ETH,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,neutral,22,0.3181818181818182,-0.1810962236918167,0.7596868776776764,-3.9691525842146103,8
ETH,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,bearish,86,0.3372093023255814,-0.12341231224655998,0.8291855334572926,-10.615855154087994,8
ETH,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,bullish,71,0.4225352112676056,0.11992384521727675,1.1856668356137483,8.346210999433023,9
ETH,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,bearish,91,0.27472527472527475,-0.306227401934686,0.6175025727594766,-27.750230183644913,14
ETH,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,neutral,27,0.37037037037037035,-0.017896526369319057,0.9706392308873342,-0.5381389239984578,4
ETH,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,bullish,61,0.5081967213114754,0.36503142662345206,1.673494534616541,22.049572368773795,4
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.172537945268843,0.0,-1.172537945268843,1
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,7,0.2857142857142857,-0.29770029787502156,0.6252466425429959,-2.087633006756061,4
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 15m favorable zone,3,0.0,-1.0544313626236677,0.0,-3.1528496108663804,3
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,10,0.5,0.36661595379265,1.6528359011850666,3.61847099662541,2
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,52,0.40384615384615385,0.03609494638218455,1.0519318433327458,1.798793480964759,5
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.0682186273156802,0.0,-1.0629813396479186,1
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,17,0.35294117647058826,-0.08923035618397172,0.8746721438389622,-1.5178802917530536,5
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,4,0.5,0.4435072691869746,1.842950397572753,1.7572187289440302,1
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,63,0.3333333333333333,-0.12874221017864332,0.8221733582293171,-8.106238521392225,9
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,9,0.4444444444444444,0.2338540176312042,1.389330417671082,2.0700417497484978,3
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.0,-1.0502785593934707,0.0,-3.1195638995585715,3
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.0368772704632379,0.0,-1.0248077801336755,1
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 15m opposite zone before target,1,0.0,-1.057538057726784,0.0,-1.0453374546826755,1
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,1.0,1.7860978426013758,5.309526467389785,5.309526467389785,0
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,1.0,1.8702882647869157,1.8690999480998558,1.8690999480998558,0
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1041724022543016,0.0,-2.1907505076487412,2
ETH,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.8358473110244153,1.8186322470662302,1.8186322470662302,0
ETH,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,80_100,5,0.4,0.10471808737025827,1.1585482389058992,0.5201902306950006,2
ETH,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,70_79,51,0.35294117647058826,-0.06952022550835375,0.9003753720479819,-3.587844784473325,9
ETH,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,60_69,58,0.3620689655172414,-0.06667042980979097,0.9029341306734594,-3.9331598770230607,11
ETH,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,50_59,51,0.4117647058823529,0.09097855082146734,1.1392511838514692,4.563607751054834,5
ETH,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,40_49,14,0.2857142857142857,-0.2738616330606916,0.6553427503822427,-3.801590059123031,6
ETH,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_exclude_ascending_child,validation,side,short,37,0.43243243243243246,0.0917491442850594,1.1424981178135847,3.3255824834017154,4
ETH,strategy_nested_mtf_exclude_ascending_child,validation,side,long,32,0.375,-0.0654913250133245,0.9068685641226848,-2.0923825963124667,6
ETH,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,1h_only,55,0.38181818181818183,-0.04338782217542085,0.9362540029038525,-2.400403242540638,5
ETH,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,both,5,0.4,-0.01994726178407542,0.9676980845589785,-0.10962551312235469,2
ETH,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,4h_only,9,0.5555555555555556,0.4205624962988148,1.7871883042192727,3.743228642752243,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,child_triangle_type,symmetrical,45,0.4,-0.011131438778508137,0.982580354669455,-0.5259003264739814,4
ETH,strategy_nested_mtf_exclude_ascending_child,validation,child_triangle_type,descending,24,0.4166666666666667,0.07499627846473682,1.1126570838383978,1.759100213563232,4
ETH,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,bearish,44,0.4318181818181818,0.09658982545939368,1.1498233386123846,4.172351083015943,7
ETH,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,neutral,5,0.4,0.010565248911183999,1.0159399215035823,0.05295107632610563,3
ETH,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,bullish,20,0.35,-0.1501891313324212,0.7955421946864817,-2.992102272252798,5
ETH,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,bearish,33,0.48484848484848486,0.23175999067311492,1.3963812675226914,7.561974152903655,5
ETH,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,neutral,11,0.09090909090909091,-0.8883890029837045,0.14440467754346123,-9.714784196560803,9
ETH,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,bullish,25,0.44,0.13692781114915106,1.2202601905879793,3.386009930746398,4
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,32,0.34375,-0.12884370396888184,0.8196628309675198,-4.159010378964248,6
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,17,0.5882352941176471,0.5223042831311266,2.088909978788774,8.83045908788256,3
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,5,0.0,-1.145349036549327,0.0,-5.684040783032286,5
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.1910207378727995,1.3486942707015652,0.38350394211626626,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,5,0.6,0.5529508574833637,2.2872885603942033,2.7366356067902022,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.5,0.06514292498718821,1.1150937741926188,0.12654608636138365,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 15m favorable zone,1,0.0,-1.1698814832000972,0.0,-1.1625383573932773,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.2069105251103935,0.0,-1.1939494272524849,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,1.0,1.8045636764269133,1.7887946399970076,1.7887946399970076,0
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.06121242994087,0.0,-1.0522961820288634,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.5,0.31296299166508323,1.509626076852061,0.6190956526129872,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,80_100,2,0.0,-1.1675923631023228,0.0,-2.3183382994273916,2
ETH,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,70_79,13,0.38461538461538464,-0.06377306421088233,0.9061258771671323,-0.8345925662370941,4
ETH,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,60_69,28,0.39285714285714285,-0.00021988841893166855,0.9971089882296175,-0.05451726148273894,5
ETH,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,50_59,25,0.48,0.22277047028059102,1.3780035296477788,5.535343298736317,5
ETH,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,40_49,1,0.0,-1.0998743822177557,0.0,-1.0946952844998399,1
ETH,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_exclude_ascending_child,train,side,long,88,0.3522727272727273,-0.07063135370044986,0.8976727977463627,-6.384600812065373,6
SOL,strategy_nested_mtf_exclude_ascending_child,train,side,short,65,0.36923076923076925,-0.01649890781270344,0.9770940443861733,-1.0245773389540107,16
SOL,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,1h_only,131,0.32061068702290074,-0.16341754475840603,0.77904572550578,-21.533966667764176,8
SOL,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,both,5,0.4,0.04993474802595865,1.079107790681451,0.26239282600439595,3
SOL,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,4h_only,17,0.6470588235294118,0.8158844993974173,3.183783654743454,13.862395690740405,3
SOL,strategy_nested_mtf_exclude_ascending_child,train,child_triangle_type,symmetrical,83,0.43373493975903615,0.15778284197712955,1.2528530163729141,13.112048429444059,14
SOL,strategy_nested_mtf_exclude_ascending_child,train,child_triangle_type,descending,70,0.2714285714285714,-0.29119948596524386,0.6286913814033382,-20.521226580463445,8
SOL,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,neutral,20,0.55,0.533664251431318,2.0743708010346134,10.623762260344014,3
SOL,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,bearish,77,0.37662337662337664,-0.0010852334280519122,0.9988182763550293,-0.06191192944292867,7
SOL,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,bullish,56,0.26785714285714285,-0.31924482478806554,0.599255851327628,-17.971028481920474,9
SOL,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,bearish,75,0.38666666666666666,0.02859684892530319,1.0414591254842438,2.093890596663795,7
SOL,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,neutral,18,0.3888888888888889,0.043320848459851354,1.0580807666372138,0.7031282486450536,7
SOL,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,bullish,60,0.31666666666666665,-0.17020878458567285,0.7707128403682317,-10.20619699632823,11
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.227899565989957,0.0,-1.227899565989957,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,20,0.4,0.07751992405855054,1.121682490064454,1.5622765951004907,4
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,4,0.25,-0.3491855683827349,0.5883911097369552,-1.379007083378233,2
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,7,0.2857142857142857,-0.28783276822363835,0.6394420655216837,-2.0056664538052376,4
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.7845505834699806,1.7736774057053717,1.7736774057053717,0
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.45501934613806805,1.8814664800503151,0.9165123694939008,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,28,0.32142857142857145,-0.16728717762356007,0.7782484203186333,-4.609575112974877,6
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,52,0.3269230769230769,-0.14035669409429702,0.8048894022104219,-7.505886933225335,7
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,8,0.125,-0.6844089395648354,0.25335466082385455,-5.500692521464999,7
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,0.0,-1.0587659901609359,0.0,-1.0731380914661226,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,9,0.4444444444444444,0.15109133060458613,1.2444815761497625,1.3603450460731459,2
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m opposite zone before target,1,1.0,1.9481410017387808,1.976111378510952,1.976111378510952,0
